account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
f_tEQ9BsoFrby3ZGMlmlsDVIacYOt4M83Ap054_0KxGXbR4,팀운이좋은Id,4547665654,mid,1745,2,4,4,13209,4830,14802,15,18,21482,8093,155,0,0,252,1,10,0,0.3,0.2
tyQCSx4kyf3qQrqlwHM4bQ4gc0XzkadGCHqJCiaLLYGD3hwspw8s6Nnm,바짝긴장해라,4547665654,mid,1745,4,0,5,16307,5329,17235,31,9,14750,13507,240,47,9,115,2,10,8,0.45,0
oWTDoIaUkQ4OF8OigPhDdZUxX7cv3kEb7nGA_te-Xi8EBh4,뒤짝에망치,4548309540,mid,1546,10,6,4,21149,1271,5105,24,30,12533,11442,143,9,1,152,4,13,3,0.42424242424242425,0.24
HyoBo1TVv8Cq6CleJWgaWOPU5i5R_eMhPpwNHdhyxQIf,AD 봉화산,4548309540,mid,1546,5,6,6,12292,3096,7149,22,15,17753,9436,158,5,1,101,4,9,2,0.44,0.18181818181818182
JIzNlq15aDhL0r83AUCwlkM1jqxYJ50LYKgnnywE1ZWqzMOlD9lTBas4,SKT T1 Y0J0NGD0,4548704855,mid,1332,2,3,3,5038,3026,5878,14,8,15172,6881,141,0,0,60,2,7,3,0.45454545454545453,0.16666666666666666
0S8ahOAOWSJKOCJdnFHZvwB_EounR6v-GbJJ8ghXyd4x2w8,19940915,4543901684,mid,1831,3,8,12,14012,2195,35082,33,32,30625,9822,171,8,0,111,4,14,4,0.5357142857142857,0.25806451612903225
YWOL0OJHvJVn5EsN8P23obq-_dXKQYSDIrO0dAN7zbghOl4,l1ght won,4510659740,mid,2047,9,8,5,27432,1514,13930,34,10,20553,14301,198,42,9,134,5,9,11,0.5,0.2857142857142857
ZJccGBr6J6ypT9ct6jD1WrCqUwrFhJnivxvirabenqXK,피딩자판기,4510659740,mid,2047,2,7,6,12184,2815,11556,25,36,24718,11630,179,4,0,223,2,12,5,0.2857142857142857,0.25
V_ZDVsIzBMfcafPv4WzuuBBDFmvlp2Ngc_prk1OeAkAtbn0,김리자,4503326247,mid,2052,6,8,11,21578,5584,7578,21,35,23520,11798,154,12,0,126,3,8,3,0.37777777777777777,0.21621621621621623
lY4nMFZBkERHFttucMBBa5NbDa3jkWXYirbRlED5CzANAglGzu6frRsE,승현이내동생,4503326247,mid,2052,12,10,9,32952,16226,48407,17,23,46212,16474,224,26,0,148,0,11,1,0.5675675675675675,0.21739130434782608
82jgtkbYFrciIoqZHQo-jX-mHGU-1eOfbIbMBtmrc82KuE8,Charlyn,4547850889,mid,1918,1,3,7,14987,706,6342,15,50,8195,7485,128,0,0,533,0,10,2,0.47058823529411764,0.1
ALR8tHVnYhEuMnUf1OsFG4IoSpI75iwPY4LjtVGnipSX,마철륜,4547850889,mid,1918,4,3,9,15888,5869,8843,27,35,20025,10788,137,20,1,185,6,9,11,0.43333333333333335,0.16666666666666666
8BSKeVP_qCxR0Dj-Chobvjk9pUX8bw_6a4l2ho_mUh2BOaQ,입주자,4252746946,mid,1728,7,7,4,20869,4917,19897,9,8,28035,11232,161,19,3,276,1,5,1,0.4074074074074074,0.4117647058823529
ufOuOT1U3Mj6bNjQaTI3gZ4P_VMYoqnkAVzSkclF21tS,슥삭쓱,4252746946,mid,1728,5,3,3,17742,663,6476,19,37,13838,10183,174,5,0,295,3,9,4,0.47058823529411764,0.1111111111111111
GhoyBVU4UuXsw0FQ3ENeRy2QFoGtVE60usTK0ceg69hl0F8,강력수면제ZOE,4420152817,mid,1983,12,7,6,31722,5488,13808,29,37,22719,13108,142,16,0,162,2,11,2,0.4864864864864865,0.1590909090909091
p4r_fEOXJ8bbg9U5SCcH1aaE3jZTvbCS3M09tKsfkmrmJtk,삼타콩,4420152817,mid,1983,5,7,5,14437,7081,16043,20,14,31479,9874,115,8,0,216,7,10,1,0.22727272727272727,0.1891891891891892
37tBjDyPTYGTCH1JbqmyzdNfsWqYy60g3Oz8P6B--1pmou0,7ERRA,4547099652,mid,2186,11,10,7,39693,4131,13906,54,63,33147,16228,147,32,4,237,4,14,6,0.6,0.2
-8Llzob1aqn8P50kevL-Arke4YSRPijE-QMuRRMyKerZJ7w,엄두길,4547099652,mid,2186,9,8,15,40683,3033,20411,9,9,29546,14749,159,12,0,189,0,4,1,0.48,0.26666666666666666
_JRXPSahL7xISly0PIz0M5S80U6lW6n8se4bEQ9N-0iVJG4,볼빻은사춘긔,4548696769,mid,1697,8,3,1,17454,8757,11058,23,4,21866,10426,142,3,0,29,4,8,2,0.36,0.12
tEDENY_EcW4L06ljlgre8GuD8R2aAUW1IpC31ZzF5I3fnyM,강민댕댕,4548696769,mid,1697,1,6,7,11944,4558,9509,18,18,21103,8766,151,16,0,385,4,6,4,0.32,0.24
l-iYZfGkNdIfdVQcvjh1gbJIvSjGGOe1Gj_Zi-3rL5EXxnqCsqWXawAb,nmzai wcnm,4547798471,mid,2009,7,11,8,22721,12387,21276,16,16,43290,11960,150,10,4,289,7,10,1,0.5172413793103449,0.2619047619047619
5LqLRO2xG1M2dLuV-GLB8EAHjXNMsH3UKMky0kNr95i1yd4,숏다리탈론,4547798471,mid,2009,9,4,9,22863,3389,9063,20,12,17680,12456,162,12,0,53,4,9,4,0.42857142857142855,0.13793103448275862
3wV7sNTe89v8aubQfw_RTRMXxcgX-0H8ItgQeWQ7LC2jxL__9zd4HGsz,차칸노옴,4518440078,mid,2059,13,6,7,26595,10532,20989,19,17,30669,14182,181,30,4,293,2,6,1,0.5714285714285714,0.2222222222222222
oKxBdiQl4DJHtuT50lzGBmkbQml4ubznvdDMrtC-zoXd,누구의똥인가,4546509073,mid,2131,7,9,8,22776,1272,22309,30,8,23491,14639,240,26,0,216,1,2,11,0.3409090909090909,0.32142857142857145
1EeDm20OViKy0aIekZgNmZNvtc5xYxkBcMDUO3mpU-0gJI0,고추장인청양고추,4541541248,mid,2258,4,8,7,18362,2835,27353,21,11,23907,12799,188,18,4,44,4,8,3,0.2894736842105263,0.22857142857142856
73_LX5hNoE5Mjt1YD6xgeDzUwrxg_YSiYwAOq1xxJdigI9g,똑바로안하냐,4541541248,mid,2258,6,6,9,24441,4874,12790,30,20,23650,14021,208,16,0,146,7,11,4,0.42857142857142855,0.15789473684210525
hyCsqvnVZ9S-HIPj2gynvNnHW9oKPeUOE1v2TTkSt-5NN3s,KYF,4517131575,mid,1610,4,7,17,10740,3099,16572,13,47,19567,8650,93,1,0,371,0,8,3,0.5675675675675675,0.22580645161290322
NKIb15Seod3uQw1S10uwgwR7x3_IC6M_NM4bMBqZWa0k2c77sZFemM-w,구나인그래프,4537439219,mid,1790,5,6,9,18008,10478,17422,18,19,30786,11135,169,8,0,301,2,10,3,0.35,0.35294117647058826
uAG6-mGL1wFJAdshfVe0Q1-OnsmEbWEg8RiZLSIo-XgL,외로운수컷,4542253763,mid,2084,8,9,6,34868,8854,43824,19,34,33968,15470,227,24,8,155,0,3,7,0.4117647058823529,0.21428571428571427
0Z134hsGA5y_3foqAOCXnADTGei4-AKgKu3V0Zyco30F,네가지면그냥좋다,4428099261,mid,1393,0,10,3,9573,0,13770,20,11,21489,6549,151,0,0,150,3,10,2,0.2727272727272727,0.4166666666666667
nJ6lwRWDM5btSvVcEREU0qphFCUdHUdTOIz_zLnm3PIY,듬뿍싸,4548696926,mid,2132,7,9,16,26375,24389,23029,18,13,39257,13547,188,0,0,211,0,11,2,0.6052631578947368,0.1956521739130435
7uHEI3zSCLZfPIAdiWv0sE6S5Q5Ze0l24aBZx1g1h-DURkzlXlJdnvg3,아임 뀨,4548696926,mid,2132,20,7,11,38639,8392,15726,20,7,32761,15263,119,12,0,23,0,6,7,0.6888888888888889,0.18421052631578946
wjnAr1YJAvWBJg5PGUdTh5cXHR7LnzDKFkyvyPYXJSkS0_k,톰요원,4526293185,mid,1295,10,2,4,16302,5751,11541,15,15,15708,11882,180,12,4,119,3,8,2,0.56,0.2
EfJmMUH8J5OjDQMAYybgSBclDkln3VIrzEFKvDFhTw_9Tfg,서폿z,4526293185,mid,1295,6,8,2,11116,3280,16791,7,19,20668,8412,94,8,0,95,2,5,1,0.8888888888888888,0.32
dH2c9nflqTf1z0u-yTVw-1G7Gvcq4qy19tLkNa90QAxy0M0,leaving,4548729244,mid,1365,2,7,9,11076,1327,5476,11,12,14005,6468,77,0,0,12,2,6,1,0.6875,0.1891891891891892
D6GR-vKqxV1G9Zc8LBxvm1MIHBVG-aUrHgdoxxKYnW2J9n2W0jfn_u-M,최유민최유민최유민최유민최유민,4548729244,mid,1365,14,5,4,15837,3908,7068,8,4,16744,9318,69,0,0,41,0,5,0,0.4864864864864865,0.3125
2o02iVo9MftQy-Xrc9ZJCWLaj3idoMYdAciNH4VXnmQ,ALTEISEN RIESE,4527723939,mid,2021,7,8,3,19539,4374,14707,23,38,28023,12655,196,18,0,1088,0,11,3,0.5,0.20512820512820512
JiN_txnNcwXDgiohgDfVK-tfbGVQR5xD6PQ1GR25WTgs,코끼리다,4527723939,mid,2021,10,1,13,23575,6866,52512,34,29,32300,14832,190,12,5,327,3,15,1,0.5897435897435898,0.05
YmIMefJt0h3UBnTGlbgKngTP-uARb7bOepfBbEs3YyC45ng,마이너스 템포,4547546233,mid,1603,10,5,11,20395,1827,7980,25,48,12880,11419,112,9,4,378,3,11,0,0.5121951219512195,0.19230769230769232
CsDxj2Gc0hhx4FCG8hsIdZvSnuJ3tr7ESVUGvayHMkf51hE,우리팀 탑 감스트,4547546233,mid,1603,4,11,3,8055,3225,12051,23,11,23058,8712,150,0,0,72,4,12,2,0.2692307692307692,0.2619047619047619
