account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
lNg1NX2pFxZFsVVI-f7kfQGmrXzq407xZrs47KOY-hWl-2oShd8HzoKQ,카톡문의naruto88,4514741241,jungle,2372,16,7,20,56992,18061,19878,46,21,39033,19066,59,208,35,252,8,11,10,0.6666666666666666,0.1794871794871795
C7J86JrK7yZa2NvnPBuDEvydQhcwi2OJ0Qv03O3PuiKKogxvnpHANWvP,미드야죽지마라,4514741241,jungle,2372,6,12,6,21442,16566,24970,23,21,47662,12616,60,149,23,529,5,6,9,0.3076923076923077,0.2222222222222222
PXLtsA0O_VxMJzRoxYMJ-3K7BBrGFgASio5uEZUjN8s5gqh8-SM2razZ,태세정한,4547665654,jungle,1745,1,7,1,4168,5366,11326,12,4,18407,7803,37,110,0,429,0,3,4,0.1,0.35
jDqR4tAPS6WlFUmvO15rBVAzUDB-r5XDgl-mw3_e6HWhFzyr9XmV4COO,박수양,4547665654,jungle,1745,0,2,8,7559,21423,19068,28,24,30412,9578,22,144,10,361,6,14,1,0.4,0.1
9p62bX1DkGhQkZzHfvqsBUA0fIK1LtK-tiJzb9ve6fwCRft2NQNDeJc2,정복자케넨,4548309540,jungle,1546,7,6,5,14319,16658,13468,24,3,29962,10052,10,137,23,215,2,7,3,0.36363636363636365,0.24
cHtnky2bvStsNei-yhUU_zf7UTcy3Bn-Q3g1GRvnCLMM,입열면던지는인간,4548309540,jungle,1546,10,7,4,16542,12775,14411,30,34,24802,11066,31,80,0,208,4,15,4,0.56,0.21212121212121213
ZQJQ8xj-tZcqHsPM89hne2HK9P2gn23u2JbHFdToJtDs5Dw,정글장인 병만김,4548704855,jungle,1332,1,8,6,7351,5970,10228,15,15,22009,6336,24,63,3,310,5,4,1,0.6363636363636364,0.4444444444444444
bSo9qeRNIuAU7MH3H08jQEtxNLVH_V6BCxV6g7LlfWu3O6xCbI_9lX5S,경 단,4543901684,jungle,1831,3,5,2,7271,7722,10184,16,20,20108,8501,23,108,1,443,3,2,4,0.17857142857142858,0.16129032258064516
RHEKavWMfuxNzcaDU3c-poqPdI7YtgsE-B6fygABKDXEhts,탕치기달인,4510659740,jungle,2047,9,6,10,35475,9328,15241,27,16,26470,13941,30,145,13,287,3,5,2,0.6785714285714286,0.21428571428571427
-47IM4NfiTNI8KcNRPnq4YSfWv62c8NjS0naud90ow5Z,푸다오,4510659740,jungle,2047,8,4,9,13601,7897,29261,28,33,31741,12593,41,117,12,387,4,4,5,0.6071428571428571,0.14285714285714285
kJPFjVFSQkFuM80Q2BMdmI1VMyuCXlS9i9rUY7_jP8vFbMM,성윤님미드가신다,4503326247,jungle,2052,15,10,12,30709,17023,27820,28,20,50957,15825,55,139,17,431,1,3,8,0.6,0.2702702702702703
V9dMYfI9eMjmGNMt9kKGw25iT6SDIaaYjC_K-C0LpJL9di9GgRVTfkvs,마루스,4503326247,jungle,2052,5,8,11,24530,14148,27065,8,4,40561,11724,56,142,4,99,1,5,1,0.43243243243243246,0.17391304347826086
8_p48givPj1VtdrKI70Z4jg-M5C2L5qVdZVayTFbvcFb,누럼프충,4547850889,jungle,1918,6,7,7,16734,11790,50782,41,24,42909,11965,41,139,0,300,4,6,8,0.7647058823529411,0.23333333333333334
4CyJgLVoXnq33OUxojVm2369_VXa-mwfHML2U4RtrEba,봉호1,4547850889,jungle,1918,5,3,12,19178,17068,23890,27,5,33813,13024,34,178,6,183,3,15,2,0.5666666666666667,0.16666666666666666
aTUa0hf5MnRyEU6Pny1eipZdV6P6hp35qm4VhqG1pVgLkZE,나는미친보노보노,4252746946,jungle,1728,3,2,9,8180,8385,20906,24,14,24468,10433,38,114,17,316,1,3,5,0.4444444444444444,0.11764705882352941
cS4wlHePy2hjumupzat8OXzdGruekCalM02f6IVVt_3I,hongwag,4252746946,jungle,1728,0,11,10,12194,9485,16196,13,24,30982,7506,31,80,4,303,0,5,2,0.5882352941176471,0.4074074074074074
yXv1RWjNY_qhI9qXK5X5hiNW-ouOTjG0XUJpmYQG20KxXd3NsA9kIBLm,BRADY,4420152817,jungle,1983,8,5,9,24046,11358,29229,32,30,31848,14346,59,126,12,491,8,8,4,0.4594594594594595,0.11363636363636363
1yepmV76kqTXK26K6FfniBiIbKvjdS2gmP2oatkZjPZi,대장 김수창수,4420152817,jungle,1983,4,7,15,13545,8970,16714,33,35,30986,11053,31,79,0,213,2,5,7,0.4318181818181818,0.1891891891891892
3q9zC_yvLV9hRJYsghGZ2g3qUVKElhrCWq2ke16fqdBnQqCBhEFxGv9T,I had a dream yo,4547099652,jungle,2186,6,11,5,21480,10941,38456,37,27,41643,11901,43,104,5,165,1,11,4,0.36666666666666664,0.22
ZrPFQOiCKEeopa-uQi6ZZ5mm9FRGhEfYMizGjnxbQehe,YKS,4547099652,jungle,2186,20,4,17,37902,19969,94980,25,46,44425,19811,91,142,14,308,0,11,2,0.74,0.13333333333333333
uil7948MjdgY4klYjnYF3Cj8xH8Zk0quRFrLItQYq9dIZOo,시바견 박모찌,4548696769,jungle,1697,4,5,6,12754,8729,13361,36,28,26701,8969,42,80,0,293,4,10,5,0.4,0.2
jqNyEDUh1gI1Gc4sRXPYIN9rBgpr3OtqKs9KxCcQVBKpFXfwpyRc4qZ7,닉 삭,4548696769,jungle,1697,15,4,4,16993,8430,13929,18,13,21157,15508,63,120,4,334,3,2,5,0.76,0.16
ENld9-GB0WnsrP27cfRwr1lMXh_a4wN5JU7tiWjJ9jY,기 억,4547798471,jungle,2009,4,10,14,15686,10919,10092,40,28,35029,10890,28,57,0,105,14,15,11,0.6206896551724138,0.23809523809523808
fEpZ4xOCpkEf1Zol53Vd8nF07Y2UZe-QB1FI9p8X3wnlVekgvLH2d22_,양갱이정몬,4547798471,jungle,2009,17,5,7,37836,9741,11693,34,8,25961,15862,16,158,23,375,3,12,5,0.5714285714285714,0.1724137931034483
PmyWXV3HEt9QO8xGUjszwsOpc7_nUP2zFnWoMqY1bOV3V6Q,LikeGame,4518440078,jungle,2059,6,5,16,10483,19860,33809,40,25,39321,12610,35,132,8,293,5,6,10,0.6285714285714286,0.18518518518518517
TdAO9oKTcjRg11I04Uq5UDVBunjlqTFy-9EmVwxGV-iy,섬유탈취제다우니,4546509073,jungle,2131,17,5,14,37771,22910,33794,32,27,44861,17556,54,156,14,523,3,4,7,0.7045454545454546,0.17857142857142858
TP56bfpU7J4uz9aJm1Y1sbkG1x-X0Opce57-PkHf3B10X9E,인천 룬의메아리,4541541248,jungle,2258,8,6,6,18978,11996,18262,49,28,29982,13698,27,157,25,171,7,7,4,0.3684210526315789,0.17142857142857143
62XpLC0twyPCv1kTOP8aviVC2HQos6X0YiBDEnjQ73NV,유동봉,4541541248,jungle,2258,7,5,8,20486,12507,49719,16,30,46867,12905,71,113,4,382,1,2,6,0.42857142857142855,0.13157894736842105
3MNYJ--SuxwHU4r-ximC97RCXStDWLW7ZSo-Lz9dl2xTMlj7haqo77a2,Elise Buff,4517131575,jungle,1610,4,7,9,10602,16643,12777,32,1,24530,10284,49,111,0,87,2,13,8,0.35135135135135137,0.22580645161290322
5Dss0pXtZtp6hHWWdE4XuWx0Coui9IADS9paaSca4g9A,주식장인 지땅이,4537439219,jungle,1790,16,2,10,34360,17378,26586,38,26,27829,16618,73,161,27,377,7,8,8,0.65,0.11764705882352941
LHAj830mGWj3G2URV-OrqrPJtsZCWGGKqs5AORfycWSVchHTkelZU7Bp,죠온잘,4542253763,jungle,2084,14,9,4,26820,10658,20184,28,22,31560,15196,94,115,12,553,2,9,5,0.5294117647058824,0.21428571428571427
ZCDbK9vljrGmSJLK2JScs3yXVi7obr0KPhCCuLF6SaZUd8c,행주치마 궈뉴리,4428099261,jungle,1393,4,5,5,9063,3976,21290,4,31,17277,7674,37,88,0,622,0,1,0,0.8181818181818182,0.20833333333333334
E_AAaGOLqr6EewdpyY8D5ZkdJPdnyYb6IWeCwD3FKEyF5cS5DjfJ6Wkn,찌꺽스,4548696926,jungle,2132,7,9,21,16966,24468,38745,28,45,52338,13198,55,86,4,308,6,7,7,0.7368421052631579,0.1956521739130435
IE_ziPVuZhadJtt0LG0zwsf7fS0Y8hIaN3r-23r3UKLsK0oLp8nZAEDO,호경 호 맑을 찬,4548696926,jungle,2132,10,6,18,27482,12408,41670,43,28,39303,15348,39,149,9,427,8,18,2,0.6222222222222222,0.15789473684210525
yTmYox2bUm0oiAITlhVtOC1NAi8Iy48jnioZzf_y4ZhE,스킨있는챔만함,4526293185,jungle,1295,0,4,13,4443,10803,10089,25,15,19383,7198,13,76,12,207,6,6,6,0.52,0.4
DI_NxxspH5DmpA1FPWtYUwEmRv4Oy1eXU4pDwXlY3qLI,요 광,4526293185,jungle,1295,2,1,0,995,3476,7316,4,4,10519,4984,7,52,0,82,1,3,1,0.2222222222222222,0.04
N52gOHzupv-SdxejCNqefb90_0AV8Z6ATOn1L-HP8PW9,종해시보,4548729244,jungle,1365,3,8,4,8885,5834,18701,11,20,24239,7358,22,80,7,230,1,3,1,0.4375,0.21621621621621623
D9XV2KL2feOEC41bpsWiBWUFAs0-jlX6SOX3hh1F8zfECc8,브실골왜삼던짐,4548729244,jungle,1365,5,3,12,14543,8036,11684,22,14,19573,9415,30,109,52,299,1,6,2,0.4594594594594595,0.1875
MHtyXhJwwCheIdEMVWMCQDKale1OlxW6MOcduR4DANNU,아이스크림멘탈,4527723939,jungle,2021,1,9,7,11777,8505,35430,25,21,43205,9353,39,127,0,416,1,10,1,0.4,0.23076923076923078
HWt0OYJWs_d2L-ULAyin1iW9W-50IuY-vK3bFOlVCHdsu93QbUbgOIv0,겜시작시전부차단,4527723939,jungle,2021,6,4,11,18576,17290,19549,71,45,29880,13536,25,170,14,819,3,5,1,0.4358974358974359,0.2
REAOQ1KroJ3xhg4_gafBteKv9v9IzZX0mSCbrCPUfFQjiiapdWafUsQz,삼청동빠른칼,4547546233,jungle,1603,14,1,12,18089,13576,16497,27,5,21046,14150,53,148,12,141,4,8,4,0.6341463414634146,0.038461538461538464
7_l-GHfKqmvCBWTMpdnLHReM_eQmLnU59nyOWBF4A3dqBQhi3IO-24UA,ZxxQxxP,4547546233,jungle,1603,8,10,4,12313,9288,11316,16,4,23801,10622,33,112,11,96,0,8,1,0.46153846153846156,0.23809523809523808
